Name,Birthdate,Score,Grade,Comments
Nina,1990-01-06 00:28:00,51,B,Average
Noah,1990-01-06 00:29:00,72,A,Poor
Grace,1990-01-06 00:30:00,89,F,Needs Improvement
Diana,1990-01-06 00:31:00,76,D,Poor
Isaac,1990-01-06 00:32:00,57,D,Excellent
Mia,1990-01-06 00:33:00,67,F,Needs Improvement
Mia,1990-01-06 00:34:00,75,F,Average
Fiona,1990-01-06 00:35:00,77,C,Good
Olivia,1990-01-06 00:36:00,90,F,Needs Improvement
Xander,1990-01-06 00:37:00,78,C,Excellent
Isaac,1990-01-06 00:38:00,60,B,Average
Tina,1990-01-06 00:39:00,51,D,Poor
Tara,1990-01-06 00:40:00,83,C,Good
Grace,1990-01-06 00:41:00,63,A,Poor
Victor,1990-01-06 00:42:00,65,F,Average
Charlie,1990-01-06 00:43:00,86,C,Poor
Bella,1990-01-06 00:44:00,74,D,Average
Rachel,1990-01-06 00:45:00,95,C,Poor
Yara,1990-01-06 00:46:00,71,A,Average
Zara,1990-01-06 00:47:00,89,B,Excellent
Chris,1990-01-06 00:48:00,82,D,Poor
Quincy,1990-01-06 00:49:00,72,C,Excellent
Jack,1990-01-06 00:50:00,82,F,Needs Improvement
Karen,1990-01-06 00:51:00,74,C,Good
Olivia,1990-01-06 00:52:00,78,A,Average
Olivia,1990-01-06 00:53:00,50,F,Average
Xander,1990-01-06 00:54:00,52,B,Good
Alice,1990-01-06 00:55:00,98,C,Excellent
Kyle,1990-01-06 00:56:00,64,A,Good
Quincy,1990-01-06 00:57:00,75,C,Needs Improvement
Karen,1990-01-06 00:58:00,67,F,Average
Willow,1990-01-06 00:59:00,56,D,Excellent
Leo,1990-01-06 01:00:00,84,B,Good
Mia,1990-01-06 01:01:00,78,B,Poor
Helen,1990-01-06 01:02:00,55,C,Excellent
Rachel,1990-01-06 01:03:00,64,D,Poor
Quinn,1990-01-06 01:04:00,97,B,Excellent
Elliot,1990-01-06 01:05:00,52,C,Poor
Quincy,1990-01-06 01:06:00,99,F,Excellent
Jack,1990-01-06 01:07:00,64,B,Average
Vincent,1990-01-06 01:08:00,78,D,Average
Mia,1990-01-06 01:09:00,98,C,Good
Alice,1990-01-06 01:10:00,77,C,Good
Julia,1990-01-06 01:11:00,99,A,Needs Improvement
Quinn,1990-01-06 01:12:00,87,C,Needs Improvement
George,1990-01-06 01:13:00,56,F,Average
Yara,1990-01-06 01:14:00,81,A,Poor
Bella,1990-01-06 01:15:00,73,D,Good
Karen,1990-01-06 01:16:00,82,D,Excellent
Xander,1990-01-06 01:17:00,72,B,Needs Improvement
Zane,1990-01-06 01:18:00,75,B,Excellent
Nina,1990-01-06 01:19:00,91,F,Poor
Rachel,1990-01-06 01:20:00,91,A,Good
Zara,1990-01-06 01:21:00,73,A,Needs Improvement
Zara,1990-01-06 01:22:00,80,C,Average
Hannah,1990-01-06 01:23:00,90,B,Good
Quincy,1990-01-06 01:24:00,66,C,Good
Fiona,1990-01-06 01:25:00,95,C,Excellent
Isaac,1990-01-06 01:26:00,91,B,Average
Xander,1990-01-06 01:27:00,77,C,Needs Improvement
Xander,1990-01-06 01:28:00,50,D,Excellent
Vincent,1990-01-06 01:29:00,68,A,Excellent
Charlie,1990-01-06 01:30:00,79,A,Needs Improvement
Ivan,1990-01-06 01:31:00,93,F,Average
Elliot,1990-01-06 01:32:00,65,D,Average
Olivia,1990-01-06 01:33:00,93,F,Needs Improvement
Ivan,1990-01-06 01:34:00,97,A,Good
Noah,1990-01-06 01:35:00,88,F,Average
Fiona,1990-01-06 01:36:00,77,C,Excellent
Charlie,1990-01-06 01:37:00,94,D,Average
Diana,1990-01-06 01:38:00,69,F,Excellent
Peter,1990-01-06 01:39:00,79,F,Average
Frank,1990-01-06 01:40:00,82,A,Poor
Sam,1990-01-06 01:41:00,62,C,Poor
Karen,1990-01-06 01:42:00,58,C,Excellent
Victor,1990-01-06 01:43:00,66,A,Excellent
Jack,1990-01-06 01:44:00,85,A,Good
Chris,1990-01-06 01:45:00,97,D,Needs Improvement
Leo,1990-01-06 01:46:00,86,C,Needs Improvement
Julia,1990-01-06 01:47:00,94,B,Excellent
Helen,1990-01-06 01:48:00,58,B,Needs Improvement
Kyle,1990-01-06 01:49:00,96,D,Average
Oscar,1990-01-06 01:50:00,90,D,Average
Victor,1990-01-06 01:51:00,77,C,Needs Improvement
Zara,1990-01-06 01:52:00,77,D,Average
Olivia,1990-01-06 01:53:00,54,A,Good
Elliot,1990-01-06 01:54:00,65,F,Poor
Tina,1990-01-06 01:55:00,81,C,Good
Adrian,1990-01-06 01:56:00,81,A,Average
Rita,1990-01-06 01:57:00,78,C,Good
Elliot,1990-01-06 01:58:00,71,B,Average
Jack,1990-01-06 01:59:00,84,D,Poor
Zane,1990-01-06 02:00:00,68,C,Needs Improvement
Tara,1990-01-06 02:01:00,68,F,Needs Improvement
Grace,1990-01-06 02:02:00,99,B,Poor
Helen,1990-01-06 02:03:00,89,A,Good
Julia,1990-01-06 02:04:00,92,C,Poor
Willow,1990-01-06 02:05:00,91,C,Average
Vincent,1990-01-06 02:06:00,58,F,Poor
Karen,1990-01-06 02:07:00,94,A,Needs Improvement
Diana,1990-01-06 02:08:00,85,C,Good
Eve,1990-01-06 02:09:00,67,D,Needs Improvement
Leo,1990-01-06 02:10:00,93,C,Excellent
Adrian,1990-01-06 02:11:00,82,B,Excellent
Frank,1990-01-06 02:12:00,67,D,Needs Improvement
George,1990-01-06 02:13:00,82,C,Needs Improvement
Leo,1990-01-06 02:14:00,95,A,Needs Improvement
Yara,1990-01-06 02:15:00,60,F,Excellent
Mona,1990-01-06 02:16:00,79,F,Poor
Ursula,1990-01-06 02:17:00,76,B,Poor
Ivan,1990-01-06 02:18:00,79,C,Poor
Isaac,1990-01-06 02:19:00,93,C,Excellent
Willow,1990-01-06 02:20:00,93,A,Needs Improvement
Rita,1990-01-06 02:21:00,62,D,Excellent
Alice,1990-01-06 02:22:00,84,F,Needs Improvement
Ivan,1990-01-06 02:23:00,54,C,Poor
Sam,1990-01-06 02:24:00,64,D,Needs Improvement
Tara,1990-01-06 02:25:00,52,C,Needs Improvement
Charlie,1990-01-06 02:26:00,73,A,Good
Grace,1990-01-06 02:27:00,96,C,Good
Oscar,1990-01-06 02:28:00,54,D,Excellent
Ivan,1990-01-06 02:29:00,73,C,Good
Ursula,1990-01-06 02:30:00,58,D,Average
Tina,1990-01-06 02:31:00,69,D,Excellent
Diana,1990-01-06 02:32:00,77,B,Excellent
Quinn,1990-01-06 02:33:00,50,D,Good
Bella,1990-01-06 02:34:00,83,B,Good
Paul,1990-01-06 02:35:00,94,B,Good
Zara,1990-01-06 02:36:00,90,F,Poor
Bob,1990-01-06 02:37:00,97,F,Poor
Paul,1990-01-06 02:38:00,82,C,Average
Wendy,1990-01-06 02:39:00,76,B,Needs Improvement
Quincy,1990-01-06 02:40:00,96,F,Needs Improvement
Sam,1990-01-06 02:41:00,58,B,Good
Vincent,1990-01-06 02:42:00,50,B,Poor
Eve,1990-01-06 02:43:00,59,C,Excellent
Xander,1990-01-06 02:44:00,85,A,Good
Quincy,1990-01-06 02:45:00,62,B,Excellent
Zara,1990-01-06 02:46:00,70,C,Average
Wendy,1990-01-06 02:47:00,80,F,Excellent
Adrian,1990-01-06 02:48:00,90,F,Poor
Rachel,1990-01-06 02:49:00,76,A,Average
Elliot,1990-01-06 02:50:00,74,F,Excellent
Xander,1990-01-06 02:51:00,50,D,Average
Adrian,1990-01-06 02:52:00,68,F,Excellent
Zane,1990-01-06 02:53:00,69,B,Poor
Rachel,1990-01-06 02:54:00,78,C,Needs Improvement
Noah,1990-01-06 02:55:00,87,B,Poor
Noah,1990-01-06 02:56:00,52,C,Average
Karen,1990-01-06 02:57:00,63,F,Good
Adrian,1990-01-06 02:58:00,83,B,Good
Sam,1990-01-06 02:59:00,75,F,Needs Improvement
Charlie,1990-01-06 03:00:00,50,D,Excellent
Oscar,1990-01-06 03:01:00,90,D,Poor
Isaac,1990-01-06 03:02:00,87,C,Poor
Ursula,1990-01-06 03:03:00,54,C,Excellent
Yara,1990-01-06 03:04:00,91,F,Poor
Fiona,1990-01-06 03:05:00,93,A,Poor
Noah,1990-01-06 03:06:00,63,D,Average
Julia,1990-01-06 03:07:00,80,F,Excellent
Elliot,1990-01-06 03:08:00,67,D,Poor
Sean,1990-01-06 03:09:00,71,F,Poor
Ursula,1990-01-06 03:10:00,92,D,Average
Olivia,1990-01-06 03:11:00,59,A,Excellent
Fiona,1990-01-06 03:12:00,99,D,Poor
Olivia,1990-01-06 03:13:00,92,A,Needs Improvement
Jack,1990-01-06 03:14:00,72,D,Excellent
Bob,1990-01-06 03:15:00,77,B,Needs Improvement
Vincent,1990-01-06 03:16:00,84,D,Average
Hannah,1990-01-06 03:17:00,70,D,Needs Improvement
Paul,1990-01-06 03:18:00,89,A,Good
Peter,1990-01-06 03:19:00,98,F,Needs Improvement
Zara,1990-01-06 03:20:00,51,A,Average
Paul,1990-01-06 03:21:00,53,F,Good
Tina,1990-01-06 03:22:00,55,C,Poor
Paul,1990-01-06 03:23:00,65,A,Poor
Liam,1990-01-06 03:24:00,84,F,Needs Improvement
Hannah,1990-01-06 03:25:00,98,D,Good
Wendy,1990-01-06 03:26:00,83,C,Poor
Vincent,1990-01-06 03:27:00,81,F,Needs Improvement
Mia,1990-01-06 03:28:00,88,A,Excellent
Quinn,1990-01-06 03:29:00,98,C,Good
Karen,1990-01-06 03:30:00,72,A,Average
Rachel,1990-01-06 03:31:00,59,B,Poor
Ursula,1990-01-06 03:32:00,87,C,Good
Vincent,1990-01-06 03:33:00,85,A,Good
Sean,1990-01-06 03:34:00,52,F,Excellent
Kyle,1990-01-06 03:35:00,83,A,Poor
Liam,1990-01-06 03:36:00,76,B,Poor
Liam,1990-01-06 03:37:00,67,A,Needs Improvement
Grace,1990-01-06 03:38:00,95,B,Average
Zane,1990-01-06 03:39:00,80,A,Good
Hannah,1990-01-06 03:40:00,60,D,Average
Uma,1990-01-06 03:41:00,72,A,Good
Victor,1990-01-06 03:42:00,83,F,Good
David,1990-01-06 03:43:00,78,F,Excellent
Chris,1990-01-06 03:44:00,63,B,Needs Improvement
Oscar,1990-01-06 03:45:00,52,C,Good
Frank,1990-01-06 03:46:00,75,A,Excellent
Kyle,1990-01-06 03:47:00,94,D,Average
Paul,1990-01-06 03:48:00,87,D,Average
Grace,1990-01-06 03:49:00,51,A,Needs Improvement
Karen,1990-01-06 03:50:00,84,A,Poor
George,1990-01-06 03:51:00,53,C,Excellent
Uma,1990-01-06 03:52:00,80,C,Needs Improvement
Nina,1990-01-06 03:53:00,72,D,Good
Helen,1990-01-06 03:54:00,82,C,Excellent
Peter,1990-01-06 03:55:00,96,B,Poor
Alice,1990-01-06 03:56:00,99,F,Needs Improvement
Julia,1990-01-06 03:57:00,83,B,Needs Improvement
Rita,1990-01-06 03:58:00,81,C,Average
Zara,1990-01-06 03:59:00,85,B,Poor
Yara,1990-01-06 04:00:00,85,A,Excellent
Fiona,1990-01-06 04:01:00,75,A,Good
Noah,1990-01-06 04:02:00,94,D,Needs Improvement
Zara,1990-01-06 04:03:00,78,B,Poor
Olivia,1990-01-06 04:04:00,92,B,Needs Improvement
Chris,1990-01-06 04:05:00,84,F,Poor
Sean,1990-01-06 04:06:00,62,D,Average
Isaac,1990-01-06 04:07:00,71,F,Good
Quinn,1990-01-06 04:08:00,73,A,Poor
Karen,1990-01-06 04:09:00,57,C,Excellent
Tina,1990-01-06 04:10:00,56,C,Good
David,1990-01-06 04:11:00,99,D,Needs Improvement
Nina,1990-01-06 04:12:00,50,F,Excellent
Chris,1990-01-06 04:13:00,74,B,Poor
Elliot,1990-01-06 04:14:00,63,F,Average
Mia,1990-01-06 04:15:00,56,B,Poor
Helen,1990-01-06 04:16:00,93,D,Needs Improvement
Paul,1990-01-06 04:17:00,64,C,Poor
Vincent,1990-01-06 04:18:00,84,A,Poor
Victor,1990-01-06 04:19:00,59,F,Average
Zane,1990-01-06 04:20:00,82,F,Average
Uma,1990-01-06 04:21:00,64,C,Excellent
Alice,1990-01-06 04:22:00,82,D,Poor
Fiona,1990-01-06 04:23:00,96,C,Good
Hannah,1990-01-06 04:24:00,79,F,Excellent
Helen,1990-01-06 04:25:00,61,C,Average
Diana,1990-01-06 04:26:00,85,A,Needs Improvement
Zane,1990-01-06 04:27:00,62,B,Good
Quinn,1990-01-06 04:28:00,88,D,Needs Improvement
Ursula,1990-01-06 04:29:00,79,C,Good
Tara,1990-01-06 04:30:00,57,C,Poor
Isaac,1990-01-06 04:31:00,73,F,Needs Improvement
Xander,1990-01-06 04:32:00,90,C,Average
Sean,1990-01-06 04:33:00,66,F,Needs Improvement
Zara,1990-01-06 04:34:00,50,D,Excellent
Zane,1990-01-06 04:35:00,88,B,Needs Improvement
Rita,1990-01-06 04:36:00,61,F,Good
Mia,1990-01-06 04:37:00,97,D,Poor
Hannah,1990-01-06 04:38:00,65,D,Needs Improvement
Frank,1990-01-06 04:39:00,99,F,Needs Improvement
Kyle,1990-01-06 04:40:00,62,B,Good
Fiona,1990-01-06 04:41:00,53,C,Average
Mia,1990-01-06 04:42:00,84,F,Needs Improvement
Mia,1990-01-06 04:43:00,62,F,Poor
Frank,1990-01-06 04:44:00,75,D,Excellent
Victor,1990-01-06 04:45:00,75,D,Poor
Xander,1990-01-06 04:46:00,52,C,Excellent
Mona,1990-01-06 04:47:00,60,B,Good
Bella,1990-01-06 04:48:00,80,B,Excellent
Quinn,1990-01-06 04:49:00,91,F,Average
Tara,1990-01-06 04:50:00,69,A,Excellent
Yara,1990-01-06 04:51:00,54,F,Poor
Zara,1990-01-06 04:52:00,66,C,Poor
Mona,1990-01-06 04:53:00,68,A,Poor
Isaac,1990-01-06 04:54:00,83,B,Excellent
Tina,1990-01-06 04:55:00,61,B,Average
Bob,1990-01-06 04:56:00,61,B,Average
Sam,1990-01-06 04:57:00,99,B,Average
Quincy,1990-01-06 04:58:00,90,D,Needs Improvement
Olivia,1990-01-06 04:59:00,58,B,Poor
Hannah,1990-01-06 05:00:00,94,F,Excellent
Olivia,1990-01-06 05:01:00,97,A,Needs Improvement
Chris,1990-01-06 05:02:00,71,B,Good
Zane,1990-01-06 05:03:00,93,A,Poor
Karen,1990-01-06 05:04:00,70,A,Poor
Bella,1990-01-06 05:05:00,90,B,Poor
George,1990-01-06 05:06:00,76,F,Excellent
Olivia,1990-01-06 05:07:00,54,D,Good
Bella,1990-01-06 05:08:00,59,B,Excellent
Wendy,1990-01-06 05:09:00,71,F,Poor
Liam,1990-01-06 05:10:00,78,A,Average
Julia,1990-01-06 05:11:00,67,C,Poor
Nina,1990-01-06 05:12:00,74,D,Excellent
Peter,1990-01-06 05:13:00,55,C,Excellent
Ivan,1990-01-06 05:14:00,83,B,Needs Improvement
Elliot,1990-01-06 05:15:00,80,A,Excellent
Alice,1990-01-06 05:16:00,64,F,Excellent
Oscar,1990-01-06 05:17:00,78,A,Poor
Oscar,1990-01-06 05:18:00,86,D,Excellent
Oscar,1990-01-06 05:19:00,52,F,Needs Improvement
Zara,1990-01-06 05:20:00,61,B,Excellent
George,1990-01-06 05:21:00,63,D,Excellent
Isaac,1990-01-06 05:22:00,73,F,Average
Grace,1990-01-06 05:23:00,55,A,Poor
Charlie,1990-01-06 05:24:00,89,B,Good
Leo,1990-01-06 05:25:00,59,D,Poor
Tara,1990-01-06 05:26:00,65,A,Excellent
Rita,1990-01-06 05:27:00,93,B,Needs Improvement
Zara,1990-01-06 05:28:00,82,D,Needs Improvement
Victor,1990-01-06 05:29:00,50,F,Good
Charlie,1990-01-06 05:30:00,80,F,Poor
George,1990-01-06 05:31:00,93,C,Poor
Sam,1990-01-06 05:32:00,73,C,Good
Charlie,1990-01-06 05:33:00,50,C,Excellent
Sean,1990-01-06 05:34:00,97,C,Average
Julia,1990-01-06 05:35:00,64,A,Excellent
Bob,1990-01-06 05:36:00,84,F,Excellent
Sean,1990-01-06 05:37:00,57,C,Good
Karen,1990-01-06 05:38:00,55,D,Excellent
Noah,1990-01-06 05:39:00,91,D,Excellent
Karen,1990-01-06 05:40:00,75,B,Needs Improvement
George,1990-01-06 05:41:00,94,A,Excellent
Noah,1990-01-06 05:42:00,68,C,Poor
Isaac,1990-01-06 05:43:00,79,B,Average
Tina,1990-01-06 05:44:00,77,D,Needs Improvement
Zane,1990-01-06 05:45:00,82,C,Average
Ivan,1990-01-06 05:46:00,60,C,Poor
Tara,1990-01-06 05:47:00,94,F,Poor
David,1990-01-06 05:48:00,60,D,Average
Tina,1990-01-06 05:49:00,54,B,Needs Improvement
Helen,1990-01-06 05:50:00,74,B,Excellent
Sean,1990-01-06 05:51:00,57,F,Excellent
Victor,1990-01-06 05:52:00,95,B,Excellent
Quinn,1990-01-06 05:53:00,86,B,Poor
Hannah,1990-01-06 05:54:00,85,C,Poor
Olivia,1990-01-06 05:55:00,72,F,Needs Improvement
Peter,1990-01-06 05:56:00,95,D,Excellent
Isaac,1990-01-06 05:57:00,53,D,Poor
Noah,1990-01-06 05:58:00,78,C,Good
Jack,1990-01-06 05:59:00,82,D,Needs Improvement
Alice,1990-01-06 06:00:00,98,C,Excellent
David,1990-01-06 06:01:00,92,C,Average
Jack,1990-01-06 06:02:00,60,B,Good
Noah,1990-01-06 06:03:00,71,D,Poor
Bella,1990-01-06 06:04:00,66,C,Poor
Alice,1990-01-06 06:05:00,75,C,Average
Rachel,1990-01-06 06:06:00,98,B,Excellent
Grace,1990-01-06 06:07:00,82,A,Excellent
Liam,1990-01-06 06:08:00,80,C,Poor
Ivan,1990-01-06 06:09:00,85,D,Poor
Bella,1990-01-06 06:10:00,90,D,Needs Improvement
Rita,1990-01-06 06:11:00,74,D,Excellent
Zara,1990-01-06 06:12:00,67,B,Excellent
Alice,1990-01-06 06:13:00,93,C,Average
Liam,1990-01-06 06:14:00,65,B,Average
Olivia,1990-01-06 06:15:00,56,D,Excellent
Paul,1990-01-06 06:16:00,73,A,Average
Oscar,1990-01-06 06:17:00,94,C,Poor
Karen,1990-01-06 06:18:00,57,C,Average
Quinn,1990-01-06 06:19:00,85,C,Needs Improvement
Bob,1990-01-06 06:20:00,98,B,Needs Improvement
Vincent,1990-01-06 06:21:00,51,B,Excellent
Liam,1990-01-06 06:22:00,92,F,Average
Yara,1990-01-06 06:23:00,87,C,Needs Improvement
Vincent,1990-01-06 06:24:00,71,A,Good
Chris,1990-01-06 06:25:00,66,F,Excellent
Adrian,1990-01-06 06:26:00,54,C,Average
Elliot,1990-01-06 06:27:00,99,A,Poor
Elliot,1990-01-06 06:28:00,89,F,Needs Improvement
David,1990-01-06 06:29:00,66,D,Poor
Rachel,1990-01-06 06:30:00,50,D,Poor
Hannah,1990-01-06 06:31:00,52,B,Poor
Jack,1990-01-06 06:32:00,95,F,Poor
Adrian,1990-01-06 06:33:00,68,D,Poor
Ursula,1990-01-06 06:34:00,76,A,Average
David,1990-01-06 06:35:00,66,D,Excellent
Mona,1990-01-06 06:36:00,87,A,Average
Grace,1990-01-06 06:37:00,74,A,Needs Improvement
Fiona,1990-01-06 06:38:00,65,D,Average
Wendy,1990-01-06 06:39:00,97,F,Poor
Jack,1990-01-06 06:40:00,59,F,Needs Improvement
Xander,1990-01-06 06:41:00,96,B,Good
Olivia,1990-01-06 06:42:00,50,F,Poor
Olivia,1990-01-06 06:43:00,57,F,Good
Rachel,1990-01-06 06:44:00,95,B,Needs Improvement
Grace,1990-01-06 06:45:00,92,C,Average
Uma,1990-01-06 06:46:00,99,A,Good
Bella,1990-01-06 06:47:00,90,A,Average
Zane,1990-01-06 06:48:00,78,D,Poor
Mona,1990-01-06 06:49:00,70,B,Poor
Mia,1990-01-06 06:50:00,76,B,Average
Hannah,1990-01-06 06:51:00,72,C,Excellent
Nina,1990-01-06 06:52:00,79,D,Poor
Uma,1990-01-06 06:53:00,83,C,Excellent
Karen,1990-01-06 06:54:00,74,C,Poor
Nina,1990-01-06 06:55:00,86,A,Good
Victor,1990-01-06 06:56:00,64,A,Needs Improvement
Tina,1990-01-06 06:57:00,54,C,Good
Alice,1990-01-06 06:58:00,98,F,Poor
Quincy,1990-01-06 06:59:00,85,F,Excellent
Yara,1990-01-06 07:00:00,97,D,Good
Sean,1990-01-06 07:01:00,69,F,Needs Improvement
Mia,1990-01-06 07:02:00,79,D,Average
Sam,1990-01-06 07:03:00,50,D,Good
Zara,1990-01-06 07:04:00,74,A,Average
Peter,1990-01-06 07:05:00,65,C,Excellent
Yara,1990-01-06 07:06:00,74,F,Average
David,1990-01-06 07:07:00,83,C,Average
Julia,1990-01-06 07:08:00,66,D,Needs Improvement
Karen,1990-01-06 07:09:00,77,A,Needs Improvement
Xander,1990-01-06 07:10:00,95,D,Needs Improvement
George,1990-01-06 07:11:00,90,A,Excellent
Mona,1990-01-06 07:12:00,71,B,Poor
Chris,1990-01-06 07:13:00,91,B,Excellent
Wendy,1990-01-06 07:14:00,64,A,Poor
Eve,1990-01-06 07:15:00,78,B,Good
Helen,1990-01-06 07:16:00,53,A,Needs Improvement
Leo,1990-01-06 07:17:00,96,A,Excellent
Elliot,1990-01-06 07:18:00,69,C,Average
Ursula,1990-01-06 07:19:00,65,A,Excellent
Adrian,1990-01-06 07:20:00,69,D,Excellent
Ivan,1990-01-06 07:21:00,63,F,Needs Improvement
Ivan,1990-01-06 07:22:00,93,D,Poor
Karen,1990-01-06 07:23:00,59,C,Good
George,1990-01-06 07:24:00,72,C,Excellent
Isaac,1990-01-06 07:25:00,79,B,Average
Hannah,1990-01-06 07:26:00,51,A,Poor
Noah,1990-01-06 07:27:00,76,F,Needs Improvement
Sean,1990-01-06 07:28:00,85,D,Average
Wendy,1990-01-06 07:29:00,67,F,Excellent
Noah,1990-01-06 07:30:00,56,D,Average
Leo,1990-01-06 07:31:00,63,B,Needs Improvement
Xander,1990-01-06 07:32:00,83,A,Good
Zane,1990-01-06 07:33:00,69,B,Needs Improvement
Nina,1990-01-06 07:34:00,94,C,Needs Improvement
Uma,1990-01-06 07:35:00,91,C,Average
Nina,1990-01-06 07:36:00,81,B,Poor
Liam,1990-01-06 07:37:00,78,B,Needs Improvement
Jack,1990-01-06 07:38:00,87,F,Average
Mia,1990-01-06 07:39:00,50,D,Needs Improvement
Karen,1990-01-06 07:40:00,88,F,Needs Improvement
Elliot,1990-01-06 07:41:00,62,A,Good
Xander,1990-01-06 07:42:00,96,C,Poor
Paul,1990-01-06 07:43:00,55,A,Excellent
Liam,1990-01-06 07:44:00,99,D,Average
Zara,1990-01-06 07:45:00,59,B,Needs Improvement
Vincent,1990-01-06 07:46:00,97,A,Average
Diana,1990-01-06 07:47:00,71,F,Needs Improvement
Charlie,1990-01-06 07:48:00,55,B,Needs Improvement
George,1990-01-06 07:49:00,67,B,Excellent
Xander,1990-01-06 07:50:00,64,F,Poor
Uma,1990-01-06 07:51:00,94,D,Average
Mona,1990-01-06 07:52:00,51,C,Excellent
Mona,1990-01-06 07:53:00,70,A,Average
Helen,1990-01-06 07:54:00,83,C,Needs Improvement
Ivan,1990-01-06 07:55:00,53,D,Good
Nina,1990-01-06 07:56:00,57,D,Good
Yara,1990-01-06 07:57:00,63,A,Needs Improvement
Quincy,1990-01-06 07:58:00,53,D,Needs Improvement
Victor,1990-01-06 07:59:00,85,D,Poor
Sean,1990-01-06 08:00:00,79,A,Poor
Victor,1990-01-06 08:01:00,97,D,Needs Improvement
Ivan,1990-01-06 08:02:00,75,A,Poor
Helen,1990-01-06 08:03:00,69,C,Needs Improvement
Vincent,1990-01-06 08:04:00,98,C,Good
Olivia,1990-01-06 08:05:00,55,F,Good
Mia,1990-01-06 08:06:00,92,D,Poor
Oscar,1990-01-06 08:07:00,93,F,Average
Grace,1990-01-06 08:08:00,73,D,Excellent
Zara,1990-01-06 08:09:00,89,D,Poor
Victor,1990-01-06 08:10:00,93,C,Excellent
Uma,1990-01-06 08:11:00,62,F,Poor
Uma,1990-01-06 08:12:00,81,F,Good
Victor,1990-01-06 08:13:00,82,B,Excellent
Diana,1990-01-06 08:14:00,63,F,Excellent
George,1990-01-06 08:15:00,87,F,Poor
Eve,1990-01-06 08:16:00,67,D,Average
Willow,1990-01-06 08:17:00,55,A,Excellent
Uma,1990-01-06 08:18:00,87,A,Needs Improvement
Yara,1990-01-06 08:19:00,63,D,Good
Mona,1990-01-06 08:20:00,77,A,Average
Charlie,1990-01-06 08:21:00,72,A,Excellent
Julia,1990-01-06 08:22:00,82,C,Needs Improvement
Julia,1990-01-06 08:23:00,50,C,Poor
Isaac,1990-01-06 08:24:00,66,A,Average
Julia,1990-01-06 08:25:00,97,C,Average
Eve,1990-01-06 08:26:00,63,A,Good
Zane,1990-01-06 08:27:00,66,D,Needs Improvement
Oscar,1990-01-06 08:28:00,92,F,Excellent
Fiona,1990-01-06 08:29:00,87,F,Average
Leo,1990-01-06 08:30:00,80,F,Poor
Fiona,1990-01-06 08:31:00,75,D,Needs Improvement
Chris,1990-01-06 08:32:00,96,A,Poor
Quinn,1990-01-06 08:33:00,66,A,Excellent
Quincy,1990-01-06 08:34:00,82,F,Average
Karen,1990-01-06 08:35:00,71,B,Good
Peter,1990-01-06 08:36:00,91,B,Good
Vincent,1990-01-06 08:37:00,73,C,Poor
Rachel,1990-01-06 08:38:00,68,D,Needs Improvement
Isaac,1990-01-06 08:39:00,50,B,Needs Improvement
Nina,1990-01-06 08:40:00,70,C,Good
Diana,1990-01-06 08:41:00,96,D,Good
David,1990-01-06 08:42:00,90,D,Needs Improvement
Mona,1990-01-06 08:43:00,83,C,Excellent
Isaac,1990-01-06 08:44:00,53,B,Poor
Nina,1990-01-06 08:45:00,89,C,Excellent
Ivan,1990-01-06 08:46:00,73,C,Needs Improvement
Yara,1990-01-06 08:47:00,51,B,Needs Improvement
Jack,1990-01-06 08:48:00,72,A,Needs Improvement
Tara,1990-01-06 08:49:00,66,C,Excellent
Xander,1990-01-06 08:50:00,79,A,Needs Improvement
Bob,1990-01-06 08:51:00,76,F,Excellent
Uma,1990-01-06 08:52:00,68,F,Needs Improvement
Hannah,1990-01-06 08:53:00,57,C,Poor
Bob,1990-01-06 08:54:00,80,A,Poor
Leo,1990-01-06 08:55:00,69,A,Excellent
Elliot,1990-01-06 08:56:00,69,C,Average
Peter,1990-01-06 08:57:00,90,C,Needs Improvement
Mia,1990-01-06 08:58:00,99,A,Good
Yara,1990-01-06 08:59:00,52,A,Excellent
Grace,1990-01-06 09:00:00,67,A,Poor
Quincy,1990-01-06 09:01:00,95,B,Good
Mia,1990-01-06 09:02:00,89,A,Average
Ursula,1990-01-06 09:03:00,74,D,Excellent
Jack,1990-01-06 09:04:00,99,F,Needs Improvement
Mona,1990-01-06 09:05:00,71,C,Needs Improvement
Sean,1990-01-06 09:06:00,95,A,Excellent
Willow,1990-01-06 09:07:00,69,D,Excellent
Jack,1990-01-06 09:08:00,53,A,Average
Bob,1990-01-06 09:09:00,96,F,Good
David,1990-01-06 09:10:00,63,D,Average
Tara,1990-01-06 09:11:00,82,A,Good
Tara,1990-01-06 09:12:00,62,F,Good
Wendy,1990-01-06 09:13:00,70,C,Needs Improvement
Oscar,1990-01-06 09:14:00,63,F,Poor
Helen,1990-01-06 09:15:00,81,F,Excellent
Zane,1990-01-06 09:16:00,59,C,Poor
Hannah,1990-01-06 09:17:00,59,C,Needs Improvement
Julia,1990-01-06 09:18:00,99,F,Good
Nina,1990-01-06 09:19:00,52,F,Excellent
Bella,1990-01-06 09:20:00,79,B,Excellent
Fiona,1990-01-06 09:21:00,53,D,Poor
Vincent,1990-01-06 09:22:00,83,F,Excellent
Jack,1990-01-06 09:23:00,67,A,Excellent
Elliot,1990-01-06 09:24:00,72,F,Poor
Sean,1990-01-06 09:25:00,77,F,Poor
